Sentence,Tactics,Behavior,sampled_tactic,Ground_Truth,YI_final
This data is then RC4 encrypted and sent to the same C&C.,"Exfiltration, ",TRUE,Exfiltration,"[This data, is, RC4 encrypted, ], [data, sent to, the same C&C]","    [data, RC4 encrypted, C&C],
        [data, sent, C&C]"
"The output of the command is saved to a file whose name starts with proc and is stored in the sendbox folder , which the Trojan will send to the C2 server .","Exfiltration, Collection, ",TRUE,Exfiltration,"      [output, is saved to, file],
        [file, starts with, proc],
        [file, is stored in, sendbox],
        [Trojan, will send, file],
","
  The output ... sent to the C2 server: [
    [output, is saved, to a file],
    [file, whose name starts with, proc],
    [proc files, are stored, in the sendbox folder],
    [trojan, will send, the proc file],
    [C2 server, receives, the proc file]
  ]
"
"Disttrack also has the ability to download and execute additional applications to the system, as well as remotely set the date to start wiping systems.","Impact, Execution, ",TRUE,Impact,"        [Disttrack, downloads, application], 
        [Disttrack, executes, application],  
        [Disttrack, can, set the date],
        [date,to, wiping systems]",":[    [Disttrack, has the ability to, download and execute additional applications],    [Disttrack, remotely set the date, to start wiping systems],    [Disttrack, is able to, execute additional applications],    [Disttrack, is able to, set the date to start wiping systems],    [systems, receive, additional applications],    [systems, receive, the date to start wiping],    [systems, are wiped, by Disttrack]  ]"
The next phase of the SectorOverwite attack is particularly aggressive as 300 threads are generated for the potential of physical drives 0 through 299 being attacked by having every byte of every sector of the drives replaced with random data.,"Impact, ",TRUE,Impact,"
        [SectorOverwite attack, generates, 300 threads],
        [threads, attack, attacking physical drive],
        [every byte of every sector of the drives ,replaced with,random data]","[[ SectorOverwite attack, is, particularly aggressive],    [attack, generates, 300 threads],    [threads, are, for potential of physical drives 0 through 299],    [drives, are, attacked by having every byte of every sector, replaced with random data]  ]"
"The use of filename_9563 to change a user?s password, especially that of the Administrator account, is explicitly unusual and should be monitored for.","Impact, ",TRUE,Impact,"   [filename_9563, changes, users password],","[[ filename_9563, change, user\s password],    [filename_9563, change, Administrator account\s password],    [filename_9563, use, is explicitly unusual]  ]"
Then every file in that drive that matches a desired extension is copied and encrypted to the Winde folder on the local drive.,"Impact, ",TRUE,Impact," [file, is copied and encrypted to, Winde folder],","
  [
    [drive, contains files, matching a desired extension],
    [files, are copied and encrypted, to the Winde folder]
  ],

"
It also wipes all free space by creating the following file c:\wipe and filling it with random data the size of the free space available on the drive.,"Impact, ",TRUE,Impact,"    [It, wipes, all free space],
    [It, creates, file c:\\wipe],
    [file c:\\wipe, filled  with, random data],
",":[    [Malware, wipes free space],    [Malware, creates, file c:\wipe],    [Malware, fills, file c:\wipe with random data]]"
"That is , it can send a random usernames and passwords to website forms , causing a tremendous load on the server Other features are the same as you see above in Version 3 .","Impact,",TRUE,Impact,"    [it, send, random usernames and passwords],
      [it, cause, tremendous load on the server]","[[ It, can send, a random usernames and passwords to website forms], [It, causing, a tremendous load on the server]]"
"In these types of attacks , the attacker is looking to move from network share to another network share in order to spread itself and do ransomware type attacks against the data it finds .","Impact, Lateral Movement, ",TRUE,Impact,"      [the attacker, is looking to move from, network shares],
       [the attacker, spread, ransomware attacks],","
{
    In these types of attacks, the attacker is looking to move from network share to another network share in order to spread itself and do ransomware type attacks against the data it finds: [
        [attacker, looking to move, network share],
        [attacker, move, another network share],
        [attacker, spread, itself],
        [attacker, do, ransomware type attacks],
        [attacker, do, data it finds],
        [attacker, perform, ransomware type attacks against, data],
        [attacker, find, data on the network]
    ]
}<|im_end|>"
"While there are certain factors and / or triggers for this vulnerability , it can provide attackers administration access and enable them to remotely reset or power off the vulnerable system if exploited successfully .","Impact,",TRUE,Impact,"  [vulnerability, provides,  attackers administration access],
  [vulnerability, enables, remote reset or power off],
    ",":[    [vulnerability, provide, attackers administration access],    [factors, triggers, vulnerability],    [attackers, adminstration, access],    [attackers, remotely, reset],    [attackers, power, off],    [system, vulnerable, system]]"
"It uses virtualization software _ QEMU on macOS and VirtualBox on Windows _ to mine cryptocurrency on a Tiny Core Linux virtual machine, making it cross platform.","Impact, ",TRUE,Impact,"        [It, uses, virtualization software],
        [It, mine, cryptocurrency]","[[ It, uses virtualization software, _ QEMU],[It, runs on, macOS],[It, runs on, VirtualBox],[It, mines cryptocurrency on, a Tiny Core Linux virtual machine],[It, is, cross platform]]"
"When selecting which files to encrypt, the malware skips over files with .exe, .dll, and .wncry extensions.","Impact, ",TRUE,Impact,"[the malware, skips over, .exe extensions],
[the malware, skips over, .dll extensions],
[the malware, skips over, .wncry extensions]",":[    [malware, skips over, files with .exe extension],    [malware, skips over, files with .dll extension],    [malware, skips over, files with .wncry extension]]"
"We do not have targeting details for this sample, although the decoy document contained a similar theme to the newest Clayslide document, displaying vendor related information (Figure 4).","Initial Access, ",TRUE,Initial Access,"[decoy document,contained, a similar theme to the newest Clayslide document],[decoy document,displays, vendor related information]","[[ We, do not have targeting details for, this sample],    [document, contain, a similar theme to the newest Clayslide document],    [document, display, vendor related information],    [vendor related information, shown in, Figure 4]  ]"
This spyware arrives on a system as a file dropped by other malware or as a file downloaded unknowingly by users when visiting malicious sites.,"Initial Access, ",TRUE,Initial Access,"  
        [spyware, dropped by, malware],
        [spyware, downloaded unknowingly by, user],","[[ spyware, arrives on a system as, a file dropped by other malware],     [spyware, arrives on a system as, a file downloaded unknowingly by users],     [users, download, a file from malicious sites]  ]"
"The payload delivered in these November 2017 attacks using DDE enabled documents was SofacyCarberp , which differs from the Zebrocy downloader delivered in the February 2018 attacks .","Execution,Initial Access, ",TRUE,Initial Access,"  [SofacyCarberp, delivered in, November 2017 attacks],
        [SofacyCarberp, using, DDE enabled documents],
        [Zebrocy downloader, delivered in, February 2018 attacks]","[[ payload, delivered in, November 2017 attacks],    [payload, delivered in, using DDE enabled documents],    [SofacyCarberp, differs from, Zebrocy downloader],    [Zebrocy downloader, delivered in, February 2018 attacks]  ]"
The exploit was delivered through a Microsoft Office document and the final payload was the latest version of FinSpy malware.,"Initial Access, ",TRUE,Initial Access,"  [exploit, is delivered through, Microsoft Office document],
  [payload, is, FinSpy]"," [The exploit, was delivered through, a Microsoft Office document],
        [The final payload, was, the latest version of FinSpy malware]"
"Based on that research and this observation, we postulate that the OilRig group gathered credentials to a legitimate user?s OWA account and logged into the user?s account to send phishing attacks to other individuals within the same, targeted organization.","Initial Access, ",TRUE,Initial Access,"    [the OilRig group, gathered credentials to, legitimate users OWA account],
    [the OilRig group, logged into, the users account],
    [the OilRig group, sends, phishing attacks],","[OilRig group, gathered credentials to, legitimate users OWA account],
    [OilRig group, logged into, users account],
    [OilRig group, sent, phishing attacks],
    [OilRig group, targeted, same organization],
    [Malware, save, text file]"
" Since the original publication of this approach, Proofpoint researchers have observed a number of actors -- ?early adopters? -- abusing this file format by embedding it inside Microsoft Word and PDF documents. ","Initial Access,  ",TRUE,Initial Access," 
        [early adopters, abusing, this file format],
        [early adopters, embedding inside, Microsoft Word documents],
        [early adopters, embedding inside,  PDF documents] "," [[ Proofpoint researchers, observed, a number of actors],    [actors, are, early adopters],    [actors, abused, this file format],    [format, embedded, inside Microsoft Word and PDF documents]  ] "
The fourth attack wave that Volexity observed leveraged a Microsoft Word document with a malicious embedded macro.,"Initial Access, ",TRUE,Initial Access,"
        [fourth attack wave, leveraged, Microsoft Word document],
        [Microsoft Word document, contains, macro]","[[ Volexity, observed, Microsoft Word document with a malicious embedded macro]  ]"
"These are decoy documents, often used by cyberespionage groups as a distraction while they execute their malware behind the scenes using lures such as ?CPR? and ?disaster prevention.?","Initial Access, ",TRUE,Initial Access,"  [decoy documents, often used by, cyberespionage groups],
        [lure, include, CPR],
        [lure, include, disaster prevention]",":[    [cyberespionage groups, use, decoy documents],    [groups, execute, malware],    [groups, use lures, such as CPR],    [groups, use lures, such as disaster prevention],    [groups, perform, cyberespionage]]"
"Even the images contained in the messages are loaded from the official servers telekom.de and dhl.com, respectively.","Initial Access, ",TRUE,Initial Access,"[images, are loaded from, official servers],
        [official servers, is, telekom.de],
        [official servers, is, dhl.com],
        [messages, contain, images]","       [images, contained in, messages],
        [images, are loaded from, official servers],
        [telekom.de, and, dhl.com, respectively]"
"A series of domain names associated with online multi-player games were directed to this Hetzner IP, one of which was apparently hosting a malicious HTML document.","Initial Access, ",TRUE,Initial Access,"        [domain name, is associated with, online multi-player game],
        [domain name, is directed to, Hetzner IP],
        [Hetzner IP, is hosting, malicious HTML document]","[[ domain names, associated with, online multi-player games],    [domain names, directed to, Hetzner IP],    [Hetzner IP, apparently hosting, malicious HTML document]  ]"
"The persistence mechanism downloaded code on a scheduled basis , enabling the adversary to pass commands to the targeted system through PowerShell Reflective Injection .","Persistence, Command and Control, ",TRUE,Persistence,"        [persistence mechanism, downloaded code on, scheduled basis],
        [adversary, pass commands to, targeted system]","[[ The persistence mechanism, downloaded code, on a scheduled basis],    [The persistence mechanism, passed commands, to the targeted system],    [The persistence mechanism, used, PowerShell Reflective Injection]  ]"
Tropic Trooper has created the Registry key HKCU\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Shell and sets the value to establish persistence.,"Persistence, ",TRUE,Persistence,"        [Tropic Trooper, creates, Registry key],[Registry key,is,HKCU\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Shell]
        [Tropic Trooper, set, value]","[[ Tropic Trooper, create, the Registry key HKCU\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Shell],[Tropic Trooper, set the value, to establish persistence]]"
"After creating this scheduled task for persistence , the Trojan will begin communicating with its C2 server .","Persistence, Command and Control, ",TRUE,Persistence,"    [Trojan, communicates with, C2 server],
    [Trojan, creates, scheduled task]","
    After creating this scheduled task for persistence, the Trojan will begin communicating with its C2 server.: [
        [scheduled task, for persistence, Trojan],
        [Trojan, begin communicating, C2 server]
    ]
"
The WMI component of the POSHSPY backdoor leverages a Filter to execute the PowerShell component of the backdoor on a regular basis.,"Persistence, Execution, ",TRUE,Persistence,"     [POSHSPY, has, WMI component],
        [WMI component, uses, Filter],
        [WMI, executes, PowerShell component],
  ","[[ WMI, component of, the POSHSPY backdoor],    [WMI, leverages, a Filter],    [WMI, execute, the PowerShell component of the backdoor],    [WMI, on, a regular basis]  ]"
Gazer can establish persistence by creating a .lnk file in the Start menu or by modifying existing .lnk files to execute the malware through cmd.exe.,"Persistence,  Execution, ",TRUE,Persistence,"  [Gazer, create, a .lnk file in the Start menu],
        [Gazer, modify, existing .lnk files],
        [Gazer, execute malware through, cmd.exe]","[[ Gazer, can establish persistence, by creating a .lnk file in the Start menu],  [Gazer, can establish persistence, by modifying existing .lnk files],  [Gazer, execute the malware, through cmd.exe]]"
"When the attached program was executed , it did not start a free system scan as claimed , but instead it simply moved itself into other folders in the system and have set up itself to be automatically started on windows startup ."," Persistence, ",TRUE,Persistence,"  [attached program, moved into, other folders],
        [attached program, automatically started on, windows startup]","[[ attached program, was executed, did not start a free system scan],   [attached program, moved itself, into other folders],   [attached program, set up, to be automatically started on windows startup]]"
"The hives are backed up with a scheduled task called RegIdleBackup , which is scheduled to run every 10 days by default .","Persistence, ",TRUE,Persistence,"[RegIdleBackup,back up, hive],[RegIdleBackup, is scheduled to run in, every 10 days]","[[ RegIdleBackup, is, a scheduled task],      [RegIdleBackup, backs up, hives every 10 days]    ]  "
TrickBot creates a scheduled task on the system that provides persistence.,"Persistence, ",TRUE,Persistence,"[TrickBot, creates, scheduled task], [scheduled task, provides, persistence]","[
  TrickBot creates a scheduled task on the system that provides persistence.: [
    [TrickBot, creates, a scheduled task],
    [system, provides, persistence]
  ]
\]
"
"The decrypted resource is set to be run as a scheduled task every 30 minutes, indefinitely.","Persistence, Execution, ",TRUE,Persistence,"[decrypted resource,is set to be,run]","[[ decrypted resource, set to be run as, a scheduled task],                                            [scheduled task, run, every 30 minutes],                                            [task, run, indefinitely]]"
"Once the attackers obtain the necessary credentials without the victim noticing, they deploy the rootkit and other extreme persistence mechanisms.","Credential Access, Persistence, ",TRUE,Persistence,"        [attackers, obtain, necessary credentials],
        [attackers, deploy, rootkit],
        [attackers, deploy, persistence mechanisms]","[[ attackers, obtain, necessary credentials],    [attackers, deploy, rootkit],    [attackers, deploy, other extreme persistence mechanisms]  ]"
"Variants of Conficker attempt to spread over network shares , guessing the password based on some commonlyused methods and words .","Lateral Movement, Credential Access, ",TRUE,Lateral Movement,"        [Conficker, attempts to spread, over network shares],
        [Conficker, guesses, passwords]","[[ Conficker, attempt to spread over, network shares], [Conficker, guess the password based on, some commonly used methods and words]]"
"When a Dark Caracal operator instructs an infected device to upload sensitive data, it is stored on the attacker infrastructure under this campaign.","Exfiltration, Lateral Movement, ",TRUE,Lateral Movement,"        [Dark Caracal operator, instructs, an infected device],
        [infected device, upload, sensitive data],
        [sensitive data, is stored on, attacker infrastructure]","[[ Dark Caracal operator, instructs an infected device to upload, sensitive data],    [infected device, uploads, sensitive data],    [attacker infrastructure, stores, sensitive data]  ]"
Infecting USB drives with a spy module in order to steal information from other computers .,"Collection, Lateral Movement, ",TRUE,Lateral Movement,"        [USB drives, infected with, spy module],
        [spy module, used to, steal information],"," [spy module, infect, USB drives],
    [spy module, steal information, from other computers],
    [USB drives, infect, with spy module],
    [other computers, steal information, from]"
FireEye also previously reported on FIN7?s use of the CARBANAK backdoor as a post-exploitation tool to cement their foothold in a network and maintain access to victim environments.,"Lateral Movement, ",TRUE,Lateral Movement,"
        [FIN7, use, CARBANAK],
        [CARBANAK, used to, cement foothold in a network],
        [CARBANAK, used to, maintain access to victim environments]","[[ FireEye, report, FIN7s use of the CARBANAK backdoor],    [FIN7, use, the CARBANAK backdoor],    [CARBANAK backdoor, a post-exploitation tool, to cement their foothold in a network],    [CARBANAK backdoor, maintain access, to victim environments]  ]"
Ursnif has copied itself to and infected removable drives for propagation.,"Lateral Movement, ",TRUE,Lateral Movement,"        [Ursnif, copied, Ursnif],
        [Ursnif, infected, removable drive]","[[ Ursnif, has copied itself to, removable drives],    [Ursnif, infected, removable drives],    [Ursnif, used, removable drives],    [Ursnif, for, propagation]  ]"
"On a CC command , the malicious program scans for nearby devices with enabled Bluetooth connection , and attempts to send the downloaded file to them .","Lateral Movement, Discovery",TRUE,Lateral Movement,"    [malware, scans for, Bluetooth devices], 
    [malware, attempts to send, downloaded file ]","
    On a CC command ... upload the file to them: [
        [malicious program, scans for, nearby devices with enabled Bluetooth connection],
        [malicious program, attempts to send, downloaded file to them]
    ],
    The malicious program scans ... of enabled Bluetooth connection , and attempts to send the downloaded file to them: [
        [The malicious program, scans for, nearby devices],
        [nearby devices, have, enabled Bluetooth connection],
        [The malicious program, attempts to send, the downloaded file]
    ],
    On a CC command.. sent to them: [
        [malicious program, scans for nearby devices, with enabled Bluetooth connection]
    ]
"
"Once inside , STRONTIUM moves laterally throughout the victim network , entrenches itself as deeply as possible to guarantee persistent access , and steals sensitive information .","Collection, Lateral Movement, Persistence, ",TRUE,Lateral Movement,"    [STRONTIUM, moves laterally throughout, the victim network],
        [STRONTIUM, entrenches, itself],
        [STRONTIUM, steals, sensitive information]","        [STRONTIUM, moves laterally throughout, the victim network],
        [STRONTIUM, entrenches itself as deeply as possible, to guarantee persistent access],
        [STRONTIUM, steals, sensitive information]"
"Example: Infecting other machines with Denis backdoor Using WMI and the stolen credentials, the attackers copied the backdoor DLL (msfte.dll) to the target machine:","Lateral Movement, ",TRUE,Lateral Movement,"        [attackers, infect machines with , Denis backdoor],
        [attackers, use, WMI],
        [attackers, use, stolen credentials],
        [attackers, copy, backdoor DLL],
        [backdoor DLL, is, msfte.dll]","[[ Denis backdoor, using, WMI],    [Denis backdoor, using, the stolen credentials],    [Denis backdoor, copy, msfte.dll],    [the attackers, copy, msfte.dll],    [the attackers, copy, to the target machine]  ]"
Disttrack is optimized to destroy systems by targeting their hard drives and to spread as widely as possible throughout a network its infiltrated .,"Impact, Lateral Movement, ",TRUE,Lateral Movement,"        [Disttrack, destroys, systems],
        [Disttrack, targeting, system hard drives],
        [Disttrack, spreads throughout, network],","   [Disttrack, is optimized to destroy, systems],
    [Disttrack, targets, hard drives],
    [Disttrack, spreads, widely as possible],
    [network, its infiltrated, by Disttrack]"
We believe the actors pivoted to other systems on the network using stolen credentials and by exploiting the CVE-2017-0144 (EternalBlue) vulnerability patched in MS17-010.,"Lateral Movement, ",TRUE,Lateral Movement,"        [actors, pivoted to, other systems on the network],
        [actors, used, stolen credentials],
        [actors, exploiting, CVE-2017-0144 (EternalBlue)],
","[[ actors, pivoted to, other systems on the network],    [actors, used, stolen credentials],    [actors, exploited, CVE-2017-0144 (EternalBlue) vulnerability],    [actors, exploited, CVE-2017-0144 (EternalBlue) vulnerability patched in MS17-010]  ]"
"A malicious DHCP server , or an attacker on the local network able to spoof DHCP responses , could use this flaw to execute arbitrary commands with root privileges on systems using NetworkManager , which is configured to obtain network configuration using the DHCP protocol .","Privilege Escalation, ",TRUE,Privilege Escalation,"
        [attacker, able to spoof, DHCP responses],
        [attacker, execute, arbitrary commands],
        [commands, with, root privileges],
        [NetworkManager, configured to obtain, network configuration],
        [NetworkManager, using, DHCP protocol]","  [A malicious DHCP server, could use this flaw to execute arbitrary commands with root privileges, systems using NetworkManager],
    [an attacker on the local network able to spoof DHCP responses, could use this flaw to execute arbitrary commands with root privileges, systems using NetworkManager],
    [NetworkManager, is configured to obtain network configuration, using the DHCP protocol]"
An authenticated attacker who successfully exploited this vulnerability could bypass existing permission checks that are performed during cache modification in the Microsoft Windows Application Compatibility component and execute arbitrary code with elevated privileges .,"Privilege Escalation, Execution, ",TRUE,Privilege Escalation,"        [authenticated attacker, bypass, permission checks],
        [permission checks, are performed during, cache modification],
        [cache modification, in, Microsoft Windows Application Compatibility component],
        [authenticated attacker, execute, arbitrary code],","
    An authenticated attacker who successfully exploited this vulnerability could bypass existing permission checks that are performed during cache modification in the Microsoft Windows Application Compatibility component and execute arbitrary code with elevated privileges .: [
        [authenticated attacker, exploited, vulnerability],
        [attacker, bypass, permission checks],
        [attacker, execute, arbitrary code],
        [Microsoft Windows, Application Compatibility component, cache modification],
        [component, perform, permission checks],
        [component, allow, arbitrary code execution],
        [arbitrary code, execute, with elevated privileges]
    ]
"
"Once run , the Trojan requests administrator privileges , collects information about the device , including GPS coordinates and call history , and downloads the data to a malicious server .","Exfiltration, Discovery, Privilege Escalation",TRUE,Privilege Escalation,"        [Trojan, requests, administrator privileges],
        [Trojan, collects, device information],
        [Trojan, collects, GPS coordinates],
        [Trojan, collects, call history],
        [Trojan, downloads, data],
        [data, is downloaded to, malicious server]","[[ Trojan, requests, administrator privileges, device],                                           [Trojan, collects information, device],                                           [Trojan, collects GPS coordinates, device],                                           [Trojan, collects call history, device],                                           [Trojan, downloads data, malicious server]  ]"
"This means that remote attackers can use these capabilities to gain access to the administrative panel of the Gemalto software , carry out attacks with system user privileges and conceal their presence after completing these attacks .","Defense Evasion,Privilege Escalation,  ",TRUE,Privilege Escalation,"  [remote attackers, gain access to, administrative panel of the Gemalto software],
        [remote attackers, carry out attacks with, system user privileges],
        [remote attackers, conceal,  their presence]","[[ remote attackers, use, these capabilities], [attackers, gain access to, the administrative panel of the Gemalto software], [attackers, carry out attacks with, system user privileges], [attackers, conceal, their presence after completing these attacks]]"
"Nevertheless , EoPs are well worth patching because if they are combined with an RCE , they may allow an attacker to convert a modestly dangerous driveby install with user privileges into a fullyfledged administratorlevel system takeover .","Privilege Escalation, Execution, ",TRUE,Privilege Escalation,"
        [EoPs, are combined with, an RCE],[attacker,convert,driveby install]
","[[ EoPs, are well worth, patching],    [EoPs, combined with, RCE],    [EoPs, allow, attacker],    [attacker, convert, driveby install],    [attacker, convert, with user privileges],    [attacker, convert, into, fullyfledged administrator level system takeover]  ]"
"The Mimikatz module is used to harvest credentials and escalate privileges , giving the attackers greater control of the machine and access across the network .","Credential Access,Privilege Escalation,  Command and Control, ",TRUE,Privilege Escalation,"        [Mimikatz,harvest, credentials],
        [Mimikatz, escalate, privileges],
        [attackers, gain control of, machine],
        [attackers, access, network]","   [Mimikatz module, use, to harvest credentials],
    [Mimikatz module, escalate privileges],
    [Mimikatz module, give the attackers, greater control of the machine],
    [attackers, gain, access across the network]"
These copied opcodes will later be used by privileged kernel code to elevate permissions and bypass the sandbox .,"Privilege Escalation, ",TRUE,Privilege Escalation,"[copied opcodes,used by,privileged kernel code],
[privileged kernel code,elevates,permissions],
[privileged kernel code,bypasses,the sandbox]"," [opcode, will later be used by, privileged kernel],
    [privileged kernel, elevate permission, bypass sandbox]"
"In addition to downloading modules belonging to the banking Trojan , Tordow ( within the prescribed load chain of modules ) also downloads a popular exploit pack to gain root privileges , which provides the malware with a new attack vector and unique features .","Privilege Escalation, ",TRUE,Privilege Escalation,"     [Tordow, downloads, modules],
        [Tordow, downloads, exploit pack],","[[ Tordow, downloads, modules belonging to the banking Trojan],        [Tordow, downloads, a popular exploit pack],        [Tordow, gains, root privileges],        [Tordow, provides, the malware, with a new attack vector],        [Tordow, provides, unique features]    ]"
"The malware sample starts a copy of itself , which further injects its code intosvchost.exeorIEXPLORE.EXEdependingon the user privilege level .","Privilege Escalation, Execution, ",TRUE,Privilege Escalation,"        [Malware, starts, copy of itself],
           [malware, inject, svchost.exe],
        [Malware, inject, IEXPLORE.EXE],"," [malware, start, itself],
    [malware, inject, svchost.exe],
    [malware, inject, IEXPLORE.EXE],
    [users, have, privilege level]"
"Once installed , the malware will ask to activate itself as a device administrator .","Privilege Escalation, ",TRUE,Privilege Escalation,"[the malware,ask to activate, itself]","        [malware, will ask to activate, itself as a device administrator]
"
"txt provides instructions teaching the user how to turn off the antivirus software and how to turn on the network , which the attacker needs to steal and upload data to its CC server .","Exfiltration, Collection, Defense Evasion, ",TRUE,Defense Evasion,"[txt, provides instructions teaching, the user],[txt, provides, instruction,]
    [user, turn off, antivirus software],
    [user, turn on, network],","   [SUBJECT:txt, RELATION:provides instructions teaching the user, OBJECT:how to turn off the antivirus software],
    [SUBJECT:user, RELATION:turn off, OBJECT:antivirus software],
    [SUBJECT:user, RELATION:turn on, OBJECT:network],
    [SUBJECT:attacker, RELATION:needs, OBJECT:to steal data],
    [SUBJECT:attacker, RELATION:upload, OBJECT:data to its CC server]"
"Finally, the fake Flash installer downloads a legitimate Adobe installer, from a Google Drive URL, and executes it to lull the user into thinking all went correctly.","Defense Evasion, ",TRUE,Defense Evasion,"
[fake Flash installer, downloads, a legitimate Adobe installer],
        [fake Flash installer, downloads, from a Google Drive URL],
        [fake Flash installer, executes, a legitimate Adobe installer],

","[        [fake Flash installer, downloads, a legitimate Adobe installer],        [fake Flash installer, downloads, from a Google Drive URL],        [fake Flash installer, executes, it to lull the user],        [user, thinks, all went correctly]    ]"
"SeaDuke can securely delete files, including deleting itself from the victim.","Defense Evasion, ",TRUE,Defense Evasion,"
[SeaDuke, delete,files]
","[[SeaDuke, can securely delete files, incluing deleting itself from the victim]]"
"If no arguments are provided and the malware determines it is running in a Windows environment, it saves a DLL to the system that it injects into the filename_21322 process.","Defense Evasion, ",TRUE,Defense Evasion,"[Malware, save, a DLL],
[Malware, inject, the DLL]
   ","[        [Malware, determine, it is running in a Windows environment],        [Malware, save, a DLL to the system],        [Malware, inject, the DLL into the filename_21322 process]    ]"
The malware employs multiple levels of obfuscation and is capable of privilege escalation.,"Defense Evasion, ",TRUE,Defense Evasion,"

    [malware, employs, multiple levels of obfuscation],
    [malware, is capable of, privilege escalation]
 
","[    [malware, employs, multiple levels of obfuscation],    [malware, is capable of, privilege escalation]  ]"
"This link returns a .JS file, which is heavily obfuscated and laced with large amounts of junk data.","Defense Evasion, ",TRUE,Defense Evasion,"

        [This link, returns, a .JS file],
        [.JS file, is, heavily obfuscated],
        [.JS file, contains, large amounts of junk data]

","[        [This link, returns, a .JS file],        [.JS file, is, heavily obfuscated],        [.JS file, contains, large amounts of junk data]    ]"
The malware will then sleep for 15 minutes between loops.,"Defense Evasion, ",TRUE,Defense Evasion,"[malware, will sleep, for 15 minutes]","[[malware, will sleep, for 15 minutes]]"
"Its easy to see that the code uses Windows Script Host functionality to download external files , execute them , and then delete .","Command and Control, Execution, Defense Evasion,",TRUE,Defense Evasion,"
  Its easy ... to execute them , and then 
    [code, uses, Windows Script Host functionality],
    [code, download,external files],
    [code, execute,external files],
    [code, delete,external files]
  ]
","[    [code, uses, Windows Script Host functionality],    [code, download external files],    [code, execute them],    [code, delete]  ]"
"This is done on purpose: a user opening the archive in a standard Windows panel might not see the extension .exe, as the end of the file name might not be displayed.","Defense Evasion, ",TRUE,Defense Evasion,"[user,not to see, the extension],[end of the file name, might not be, displayed]

"," [This is done on purpose, a user opening the archive in a standard Windows panel might not see the extension .exe],
        [user opening the archive in a standard Windows panel, might not see the extension .exe],
        [Windows panel, might not see, the extension .exe],
        [the end of the file name, might not be displayed]"
The Trojan will delete the email after reading and processing these emails.,"Defense Evasion, ",TRUE,Defense Evasion,"

    [Trojan, delete, email]
  
","[    [Trojan, delete, email]  ]"
The malware hides behind numerous layers of encryption and obfuscation and is capable of quietly stealing and exfiltrating sensitive information such as email from the victim?s computer.,"Exfiltration,Collection, Defense Evasion, ",TRUE,Defense Evasion,"

    [malware, hides behind,encryption and obfuscation],
    [malware, steals and exfiltrates, sensitive information such as email],

","[[ Malware, hides behind numerous layers of encryption and obfuscation, is capable of quietly stealing and exfiltrating],    [Malware, steal, sensitive information]  ]"
APT29 has used encoded PowerShell scripts uploaded to CozyCar installations to download and install SeaDuke. APT29 also used PowerShell scripts to evade defenses.,"Execution, Defense Evasion, ",TRUE,Defense Evasion,"

        [APT29, has used, encoded PowerShell scripts],
        [CozyCar, download and install,  SeaDuke],
        [APT29,used, PowerShell scripts]
","[        [APT29, has used, encoded PowerShell scripts],        [APT29, has used, PowerShell scripts],        [CozyCar, installations, download and install SeaDuke],        [APT29, has used, PowerShell scripts to evade defenses]]"
"This DNS query likely exists as a note to researchers or possibly as an anti-analysis measure, as it will only trigger if the researcher has already patched the initial debugger check to move onto the C2 function.","Command and Control, Defense Evasion, ",TRUE,Defense Evasion,"

    [DNS query, likely exists, as a note to researchers],
    [DNS query, possibly serve as, an anti-analysis measure],
    [the initial debugger check, trigger, DNS query]

","[    [This DNS query, likely exists, as a note to researchers],    [This DNS query, possibly serve as, an anti-analysis measure],    [researchers, patch, the initial debugger check],    [the initial debugger check, trigger, the C2 function]  ]"
"Specifically the sample uses Return Oriented Programming to control execution flow, and creates an extraordinary amount of functions filled with instructions that essentially evaluate to elaborate NOPs (no operation).","Defense Evasion, ",TRUE,Defense Evasion," [sample, uses, Return Oriented Programming],
    [sample, controls, execution flow],
    [sample, creates, an extraordinary amount of functions],
    [functions, are filled with, instructions],
    [instructions, evaluate to, elaborate NOPs]

","[    [Specifically the sample, uses, Return Oriented Programming],    [Specifically the sample, controls, execution flow],    [Specifically the sample, creates, an extraordinary amount of functions],    [functions, are filled with, instructions],    [instructions, evaluate to, elaborate NOPs]  ]"
"This DLL serves three main functions: killing antimalware, unpacking and executing the main RAT DLL, and obtaining persistence.","Persistence, Defense Evasion, Execution, ",TRUE,Defense Evasion,"

       
        [This DLL, kill, antimalware],
        [This DLL, unpack and execute, the main RAT DLL],
        [This DLL, obtain, persistence],
   
","[SUBJECT:This DLL, RELATION:serves, OBJECT:three main functions],
    [SUBJECT:functions, RELATION:kill, OBJECT:antimalware],
    [SUBJECT:functions, RELATION:unpack, OBJECT:the main RAT DLL],
    [SUBJECT:functions, RELATION:execute, OBJECT:the main RAT DLL],
    [SUBJECT:functions, RELATION:obtain, OBJECT:persistence]"
User credentials can be collected by plugin 0x07 via capturing keystrokes .,"Collection, Credential Access, ",TRUE,Credential Access,"
 [Usercredentials, can be collected by, plugin 0x07],
    [plugin 0x07, captures, keystrokes]
  
","[    [Usercredentials, can be collected by, plugin 0x07],    [plugin 0x07, captures, keystrokes]  ]"
